lag_-2,lag_-1,lag_0,lag_1,lag_2,date,actual
1.1239604,1.1794845,1.1226767,1.0349078,1.0349078,2018-03-01,1.731000000000023
1.8900774,2.0132897,2.0621588,2.052664,2.052664,2018-06-01,2.1629999999999825
0.8439885,0.9301872,0.8130251,0.9208551,0.9208551,2018-09-01,0.2040000000000077
1.2520524,1.3319691,1.3493152,1.390299,1.390299,2018-12-01,2.5859999999999843
1.2087275,1.5169218,1.5568575,1.5559456,1.5559456,2019-03-01,1.6650000000000205
1.3688774,1.9863642,2.0787256,2.0787256,2.0787256,2019-06-01,2.2819999999999823
1.6902167,2.0372446,1.9649177,1.8687593,1.8687593,2019-09-01,0.1120000000000231
0.87647927,1.2366748,1.3314294,1.207198,1.207198,2019-12-01,2.171999999999997
0.026078884,0.23201932,0.11859872,0.13554506,0.1306062,2020-03-01,-0.6510000000000105
-0.46117115,-0.72709054,-0.84333557,-0.18461674,-0.1893596,2020-06-01,-7.747000000000014
-1.0786958,-0.37153184,-0.015369978,-0.14239833,-0.14552431,2020-09-01,8.27000000000001
1.468534,1.6594191,1.9073586,1.8981366,1.8981366,2020-12-01,0.5630000000000166
1.6113044,1.7105633,1.3726134,1.469932,1.469932,2021-03-01,3.322999999999979
2.2158334,2.3943305,1.920326,1.9451667,1.9451667,2021-06-01,1.8730000000000189
1.3144945,1.5283756,1.6024398,1.5089741,1.5089741,2021-09-01,2.848999999999989
1.4339314,1.5604944,1.7571806,1.770708,1.770708,2021-12-01,2.009999999999991
1.3887764,-0.095827945,0.04089734,-0.13755044,-0.13755044,2022-03-01,1.371000000000009
0.5897621,-0.94599843,-0.8721201,-0.87443465,-0.87443465,2022-06-01,-2.227000000000004
1.3640065,-0.5381334,-0.62979597,-0.4140895,-0.4140895,2022-09-01,1.725999999999999
0.45723695,-0.0045375065,-0.7511005,-1.3616208,-1.3616208,2022-12-01,-0.728999999999985
1.1693609,0.88651454,0.8560275,0.83728874,0.83728874,2023-03-01,-0.4810000000000229
-0.6489944,-0.54850274,-0.8389981,0.3656547,0.3656547,2023-06-01,2.511000000000024
1.7268671,1.8058561,1.9453816,1.8740442,1.8744228,2023-09-01,0.4949999999999761
1.4542925,1.6605437,1.6510227,1.6476426,1.6476426,2023-12-01,-0.3990000000000009
